Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_03948,1.1365512619931906e-07,0.9999960660934448,2.460347332089441e-06,9.495277026871918e-07,1.7486449621628708e-08,3.864316795443301e-07
public_03949,0.4036608934402466,0.000843915855512023,0.562126874923706,0.0026155065279453993,0.030708784237504005,4.405607614899054e-05
public_03950,0.9619378447532654,0.0010957072954624891,0.014473216608166695,0.003143004607409239,0.018282948061823845,0.0010672492207959294
public_03951,0.021082960069179535,0.4089408218860626,0.46958157420158386,0.04080500081181526,0.05211751535534859,0.007472135126590729
public_03952,0.0643075481057167,8.953634096542373e-05,0.00040647873538546264,0.9148245453834534,0.006799580994993448,0.013572284020483494
public_03953,0.21479104459285736,0.0065300543792545795,0.3969298005104065,0.3678855299949646,0.008350779302418232,0.005512766074389219
public_03954,4.039385714804666e-09,1.026249196733886e-09,5.393201415516448e-14,1.0,1.1695245466514237e-11,8.551342411955432e-10
public_03955,1.7995823782257503e-06,6.129007488198113e-06,0.9999855756759644,4.337115200314656e-08,6.263966952246847e-06,1.2277287453343888e-07
public_03956,0.0006499753217212856,0.041559651494026184,0.9417306780815125,0.0005652191466651857,0.01464640162885189,0.0008480842807330191
public_03957,2.632587893458549e-05,2.6819418053491972e-05,0.9999456405639648,2.7212860231884406e-07,8.286606316687539e-07,7.304257110263279e-08
public_03958,0.00030336598865687847,1.810668436519336e-05,0.0018645740346983075,1.1098371032858267e-05,0.9976654052734375,0.0001374670973746106
public_03959,0.13739746809005737,0.02438063733279705,0.2306484878063202,0.0362870953977108,0.2213931381702423,0.349893182516098
public_03960,0.032355472445487976,0.004410715773701668,0.8092489242553711,0.0039686583913862705,0.10331612825393677,0.046700119972229004
public_03961,0.17290718853473663,0.050939761102199554,0.1784559190273285,0.44992902874946594,0.037038449198007584,0.1107296347618103
public_03962,0.024012494832277298,0.015043772757053375,0.25292089581489563,0.008833290077745914,0.6909899115562439,0.008199703879654408
public_03963,6.71931920805946e-05,0.0007204512949101627,0.6477770805358887,7.219565304694697e-05,0.35126280784606934,0.00010026556992670521
public_03964,0.000754877517465502,1.8866763639380224e-05,0.4076663553714752,1.8633973013493232e-06,0.5915444493293762,1.352534945908701e-05
public_03965,2.901396874221973e-05,5.786003021057695e-05,0.9922612309455872,3.4688114283198956e-06,0.0076210699044167995,2.748588303802535e-05
public_03966,2.2533942001246032e-07,0.9999850988388062,5.817807959829224e-06,8.794963832770009e-06,8.106743054625554e-10,3.2950236317219606e-08
public_03967,0.02499650977551937,0.05233285203576088,0.43982943892478943,0.024432864040136337,0.4358013868331909,0.022606872022151947
public_03968,0.000678139622323215,0.9490872025489807,0.04497646912932396,0.004362302832305431,0.0002276921586599201,0.0006681321538053453
public_03969,0.10951511561870575,0.001183470245450735,0.6809070110321045,0.05015190318226814,0.15479902923107147,0.0034435151610523462
public_03970,0.041369929909706116,0.0013765220064669847,0.05071251839399338,0.0030969325453042984,0.9031543731689453,0.0002897102676797658
public_03971,1.1701727942181606e-07,0.9999990463256836,3.105999155650352e-07,5.623652441499871e-07,5.912243583594545e-09,9.518225319027351e-09
public_03972,0.0010649521136656404,0.0011814411263912916,0.06665311753749847,0.00039145356277003884,0.9293556809425354,0.0013533596647903323
public_03973,0.9999721050262451,2.8914621807984986e-08,2.6792184144142084e-05,9.391362709720852e-08,6.674055157418479e-07,2.958886966553109e-07
public_03974,6.675250915577635e-06,1.3749112781624717e-07,3.3346978511872294e-09,0.9999914169311523,1.865943914935997e-07,1.6074302493507275e-06
public_03975,0.01228897925466299,0.012964246794581413,0.4770404100418091,0.005709937773644924,0.484281063079834,0.0077154068276286125
public_03976,1.7991047798204818e-06,3.815120635408675e-06,4.894191718562979e-08,0.9999794960021973,1.3797753126709722e-06,1.3464696166920476e-05
public_03977,4.013530827129408e-11,0.9999998807907104,2.7687896420047764e-10,1.0887681156646067e-07,1.6742099373523445e-10,1.3345171634426833e-09
public_03978,0.004232773091644049,0.00045686092926189303,0.0763285681605339,0.0006894773687236011,0.9173651337623596,0.0009270909358747303
public_03979,0.00015106229693628848,0.0003202572697773576,0.9876692891120911,0.00024558958830311894,0.011493265628814697,0.00012055285333190113
public_03980,0.9943332672119141,0.00014673473197035491,0.0053818440064787865,7.38743765396066e-05,2.4482997105224058e-05,3.9810565795050934e-05
public_03981,0.03567923605442047,0.007264444604516029,0.0043789842166006565,0.5607473850250244,0.014335837215185165,0.37759414315223694
public_03982,0.0007843222701922059,7.096462650224566e-05,0.11467909812927246,3.416971958358772e-05,0.8843027353286743,0.00012874124513473362
public_03983,0.1217540055513382,0.00024243042571470141,0.21564562618732452,0.1935967355966568,0.4679107367992401,0.0008504131692461669
public_03984,5.266947034759939e-12,1.0,3.3831457080246707e-10,5.358272048283652e-09,1.4093301178852435e-12,5.0645484334088664e-11
public_03985,0.0325564481317997,2.9921666282461956e-05,6.316434155451134e-05,0.9652056097984314,0.0017570609925314784,0.000387776643037796
public_03986,0.015374839305877686,0.1273549646139145,0.8059867024421692,0.020413385704159737,0.013851124793291092,0.01701894775032997
public_03987,0.004470015410333872,0.0035317912697792053,0.018930071964859962,0.002611129079014063,0.9663054943084717,0.004151551518589258
public_03988,0.13240312039852142,0.0006110543035902083,0.8566067218780518,0.0017066674772650003,0.007356789894402027,0.0013157118810340762
public_03989,0.1695968359708786,0.0342852920293808,0.18673814833164215,0.3078671097755432,0.17381206154823303,0.1277005672454834
public_03990,0.043453317135572433,0.004368109628558159,0.05922001972794533,0.009623195044696331,0.8778851628303528,0.005450213328003883
public_03991,0.25210249423980713,0.020226845517754555,0.1721799224615097,0.06372770667076111,0.00878847111016512,0.48297446966171265
public_03992,0.4295976161956787,0.003704722737893462,0.0074764941819012165,0.011418623849749565,0.5385907888412476,0.00921170599758625
public_03993,0.38819459080696106,0.000669032393489033,0.03504004329442978,0.49231958389282227,0.05911867693066597,0.02465798333287239
public_03994,0.0526018850505352,0.33141615986824036,0.042115774005651474,0.4868636429309845,0.05915762484073639,0.02784491889178753
public_03995,0.05280029773712158,0.0006436089752241969,0.0009378786780871451,0.944040060043335,5.441477696876973e-06,0.0015726423589512706
public_03996,0.05195857211947441,0.00011753216676879674,0.0015997396549209952,0.0007997996872290969,0.9454906582832336,3.374257721588947e-05
public_03997,0.0067796059884130955,0.03400568291544914,0.4848327934741974,0.009332986548542976,0.4569036066532135,0.00814534816890955
public_03998,9.56553281028505e-10,0.9999983310699463,1.127269744216619e-08,1.6562416931265034e-06,1.1334412575170205e-10,4.57659830033208e-08
public_03999,0.0006949869566597044,5.779250932391733e-05,0.010322545655071735,3.273346374044195e-05,0.9888685941696167,2.3329761461354792e-05
public_04000,0.059485483914613724,6.328899416985223e-06,2.3342147414950887e-06,2.2561976038559806e-06,0.9405025839805603,1.0197526307820226e-06
public_04001,0.00491789635270834,0.005465635098516941,0.08154469728469849,0.0029903242830187082,0.9018539190292358,0.0032275028061121702
public_04002,9.486456110607833e-05,0.0006375079392455518,0.8528489470481873,6.385787855833769e-05,0.14620262384414673,0.00015216700558084995
public_04003,3.707295036292635e-05,0.00012285324919503182,0.2251957654953003,2.631348979775794e-05,0.7745318412780762,8.616842387709767e-05
public_04004,0.0008806033874861896,0.00011141832510475069,7.284416824404616e-06,0.966489851474762,2.2790934508520877e-06,0.03250861540436745
public_04005,0.003283047815784812,0.030584264546632767,0.7739375233650208,0.012216967530548573,0.1768130362033844,0.0031652699690312147
public_04006,0.0013897878816351295,0.0015792379854246974,0.9705333709716797,0.0006703842082060874,0.02472495846450329,0.0011023081606253982
public_04007,0.1866096556186676,0.010977443307638168,0.4442300796508789,0.08703908324241638,0.25952696800231934,0.011616859585046768
public_04008,0.8338536620140076,0.051538463681936264,0.008267233148217201,0.10468385368585587,0.0002694167196750641,0.001387434545904398
public_04009,1.3083876183372922e-05,1.0169036613660865e-05,1.5213979054351512e-07,0.9998619556427002,1.1882470971613657e-05,0.00010279858543071896
public_04010,0.029736319556832314,0.007472220808267593,0.002899350831285119,0.6411780714988708,0.0019945453386753798,0.3167194128036499
public_04011,0.0023035930935293436,1.1796424587373622e-05,5.1319628255441785e-05,0.9975134134292603,1.9027182133868337e-05,0.00010086654947372153
public_04012,0.023760836571455002,0.021273983642458916,0.22679905593395233,0.013062995858490467,0.6819182634353638,0.033184848725795746
public_04013,0.0006068816292099655,1.2384045476210304e-05,8.140672775880375e-07,0.9993615746498108,5.0774560804711655e-06,1.3281696737976745e-05
public_04014,1.961373709491454e-05,1.4850998923066072e-05,0.0013278609840199351,1.8583491510071326e-06,0.9986293315887451,6.495281922980212e-06
public_04015,2.5724247385006116e-11,0.9999998807907104,8.214170676978938e-09,5.27368229086278e-08,4.0692010871978823e-10,3.535295389767157e-10
public_04016,0.03705400601029396,0.02403031848371029,0.029232224449515343,0.8315942287445068,0.01450238935649395,0.06358679383993149
public_04017,0.00562247633934021,0.004617595579475164,0.9510577321052551,0.0009179656626656651,0.036458130925893784,0.0013260473497211933
public_04018,0.204743891954422,0.01709725894033909,0.5478053689002991,0.19803579151630402,0.026452451944351196,0.005865293089300394
public_04019,0.0014477672521024942,0.7956117391586304,0.011540125124156475,0.18997763097286224,0.001350313308648765,7.236075180117041e-05
public_04020,0.01539664063602686,0.06651699542999268,0.04573709890246391,0.42138367891311646,0.002074155956506729,0.4488915205001831
public_04021,0.9976048469543457,0.0003411669749766588,0.0013724465388804674,0.0003702788380905986,9.273317118640989e-05,0.00021848722826689482
public_04022,7.660804112674668e-05,3.8001439861545805e-06,8.617800631327555e-05,1.0705394970500492e-06,0.9998283386230469,3.933461812266614e-06
public_04023,0.16455277800559998,0.03159536421298981,0.1994445025920868,0.07715237140655518,0.4832521677017212,0.044002749025821686
public_04024,0.20048458874225616,0.0033453963696956635,0.13095995783805847,0.01688976213335991,0.6416224837303162,0.006697825156152248
public_04025,0.016199665144085884,0.02073262445628643,0.5595636367797852,0.007986437529325485,0.3909264802932739,0.0045911590568721294
public_04026,0.2135057896375656,0.0021737406495958567,0.014143947511911392,0.017583345994353294,0.7420929074287415,0.010500166565179825
public_04027,0.003610003739595413,0.003962456714361906,0.7833967804908752,0.0018618582980707288,0.20485888421535492,0.0023100299295037985
public_04028,0.479008287191391,0.000731634150724858,0.015301448293030262,0.01601644977927208,0.4877777695655823,0.0011644321493804455
public_04029,0.003577820723876357,0.10696454346179962,0.258504718542099,0.28240856528282166,0.0010339189320802689,0.34751036763191223
public_04030,0.016456611454486847,0.02516176924109459,0.935589611530304,0.0076878806576132774,0.007951376959681511,0.007152841426432133
public_04031,5.950028025836218e-06,0.9998801946640015,4.9934129492612556e-05,5.682537448592484e-05,1.8408208006803761e-06,5.247116860118695e-06
public_04032,1.1306874512229115e-05,1.8652073777047917e-05,0.004657385870814323,3.5324446798767895e-06,0.9953007698059082,8.258727575594094e-06
public_04033,0.0017595718381926417,0.0003607185499276966,0.9965569972991943,1.3993099855724722e-05,0.0012914045946672559,1.7233996914001182e-05
public_04034,0.7396012544631958,0.0018535032868385315,0.02831965684890747,0.016332551836967468,0.21235713362693787,0.0015359151875600219
public_04035,0.0347365103662014,0.0011596402619034052,0.0007267754408530891,0.9584507346153259,0.0017389195272698998,0.0031874659471213818
public_04036,0.05607817322015762,0.07249520719051361,0.24433505535125732,0.08849509805440903,0.07180023193359375,0.46679630875587463
public_04037,0.07148110866546631,0.011445683427155018,0.1296982318162918,0.22099094092845917,0.5477249026298523,0.01865917257964611
public_04038,2.4582908508818946e-07,0.999976634979248,5.719582077290397e-06,1.547859938000329e-05,6.489630663963908e-07,1.3158967249182751e-06
public_04039,0.0013498293701559305,4.5617712203238625e-06,1.28525960008119e-06,0.9985957741737366,3.0201010304153897e-05,1.8382184862275608e-05
public_04040,7.162054680520669e-05,9.349627362098545e-05,0.9997500777244568,3.0301346214400837e-06,4.4076572521589696e-05,3.777547681238502e-05
public_04041,0.0013941251672804356,0.00034782238071784377,0.8241345882415771,0.00034701661206781864,0.17367419600486755,0.00010224173456663266
public_04042,0.11430507898330688,6.212727748788893e-05,0.010787924751639366,0.00012980221072211862,0.874599039554596,0.00011601213918766007
public_04043,0.0020221632439643145,3.5716693673748523e-06,0.0010783374309539795,8.231310857809149e-06,0.9968788623809814,8.785379577602725e-06
public_04044,0.0001532730384496972,1.4397055565495975e-05,1.0815392670338042e-06,0.9963619112968445,1.1064436876040418e-05,0.0034582670778036118
public_04045,0.013937361538410187,0.08329553157091141,0.8062465786933899,0.048184361308813095,0.00672692758962512,0.04160928353667259
public_04046,0.03573649004101753,0.022096071392297745,0.28154847025871277,0.021222379058599472,0.6295939087867737,0.009802627377212048
public_04047,0.009499844163656235,0.0059142098762094975,0.08138801157474518,0.0073708537966012955,0.889585018157959,0.006241969298571348
public_04048,0.11283092200756073,2.718978612392675e-05,0.0028036609292030334,0.8834765553474426,0.0007657665992155671,9.598107135389e-05
public_04049,0.007776112761348486,0.004230729304254055,0.5848075151443481,0.0017406740225851536,0.4002116918563843,0.0012332478072494268
public_04050,0.8989751935005188,2.728548906816286e-07,7.190565520431846e-05,3.34233591274824e-05,0.1009054183959961,1.3786493582301773e-05
public_04051,0.004969978705048561,0.857105553150177,0.040149666368961334,0.06552264094352722,0.008031683973968029,0.02422047220170498
public_04052,0.0027374019846320152,0.02019484154880047,0.8318480849266052,0.002499339170753956,0.1416442096233368,0.0010761498706415296
