Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_06998,2.3986754058569204e-06,5.981475936778224e-08,7.2384407495684755e-12,5.995724472462882e-10,1.3801060276819044e-06,0.9999960660934448
public_06999,1.3091791515762452e-05,0.9994921684265137,0.0004405049839988351,1.0503820391249974e-07,2.8664134177347478e-08,5.404235707828775e-05
public_07000,0.7874758839607239,0.21241997182369232,8.195772534236312e-05,7.025568038443453e-07,1.699816493783146e-05,4.390871708892519e-06
public_07001,0.0005347271217033267,0.5745096206665039,0.4174760580062866,0.0002723725338000804,3.482716056169011e-05,0.007172389887273312
public_07002,0.00033197185257449746,0.0005338227492757142,4.875630111200735e-05,0.00017186588956974447,0.0021503951866179705,0.9967632293701172
public_07003,0.03670928254723549,0.006452665198594332,0.0003997570020146668,0.0005491905030794442,0.0037037173751741648,0.9521854519844055
public_07004,0.00032605332671664655,1.9513337974785827e-05,2.5002686032671306e-10,6.311750411214234e-08,0.006771598476916552,0.9928828477859497
public_07005,0.9905232787132263,0.00837662722915411,2.6526624424150214e-05,4.1608391256886534e-06,3.8700542063452303e-05,0.0010306251933798194
public_07006,0.00413889717310667,0.02357734553515911,0.9702234268188477,0.00019380766025278717,4.2922041757265106e-05,0.0018235963070765138
public_07007,0.9658426642417908,0.008017891086637974,8.941174019128084e-05,0.00023311670520342886,0.025716131553053856,0.00010075790487462655
public_07008,0.762581467628479,0.07647187262773514,0.1579917073249817,0.0008987821638584137,0.0020368974655866623,1.924769276229199e-05
public_07009,2.852261559382896e-06,0.8611200451850891,0.1388770341873169,2.959304978844557e-08,5.649180012667898e-10,4.941216857901054e-08
public_07010,0.002484907628968358,0.001952428137883544,0.002753320150077343,0.0025925615336745977,0.0007856460288167,0.9894311428070068
public_07011,0.003183702938258648,0.9689732789993286,0.020583203062415123,1.926286131492816e-05,1.7015984212775948e-06,0.007238821592181921
public_07012,0.0008172490634024143,0.024359025061130524,0.9738320708274841,0.00036346641718409956,8.866840653354302e-05,0.0005395266343839467
public_07013,0.13659873604774475,0.058625686913728714,0.0058917514979839325,0.005615036468952894,0.05514317378401756,0.7381256222724915
public_07014,0.04232492670416832,0.03932275250554085,0.017169833183288574,0.03743665665388107,0.25383052229881287,0.6099153161048889
public_07015,0.012306731194257736,0.47928279638290405,0.4949854910373688,0.002346239285543561,0.0005138958804309368,0.010564825497567654
public_07016,1.623354182811454e-05,0.45243901014328003,0.5475139021873474,2.2679321318719303e-06,2.411620414477511e-07,2.8258578822715208e-05
public_07017,0.0009131866390816867,0.9142017960548401,0.003146261442452669,9.596406744094566e-05,6.1692694544035476e-06,0.08163662254810333
public_07018,0.9992994070053101,0.00022913182328920811,2.500265736671281e-06,6.19991567418765e-07,7.343897777900565e-06,0.00046110418043099344
public_07019,0.051858942955732346,0.5701196193695068,0.13344773650169373,0.017122063785791397,0.08747053891420364,0.13998112082481384
public_07020,0.00014497980009764433,0.9726440906524658,0.026191094890236855,1.3028944522375241e-05,2.5833610379777383e-06,0.0010041417554020882
public_07021,1.2027039954232155e-11,1.5852626595492137e-16,4.486320648311448e-09,1.0,1.7141979025483978e-13,1.0318825302212566e-20
public_07022,0.0038023670203983784,0.0007832893170416355,0.9950855374336243,0.00032294620177708566,3.61773982149316e-06,2.266416686325101e-06
public_07023,0.016879403963685036,0.011400369927287102,0.8028731346130371,0.003402184695005417,0.0004017628380097449,0.16504305601119995
public_07024,0.8340058922767639,0.006774211302399635,0.00016623841656837612,0.0003467975475359708,0.0010111489100381732,0.15769582986831665
public_07025,0.016482235863804817,0.026363013312220573,0.0026416140608489513,0.0020361493807286024,0.001859873067587614,0.9506171345710754
public_07026,0.005383505951613188,0.953214704990387,0.040790390223264694,0.00010654626385075971,1.2377693565213121e-05,0.0004923873930238187
public_07027,0.00033328591962344944,0.001106587122194469,0.9985209107398987,3.76918469555676e-05,7.280837621692626e-07,8.727768658900459e-07
public_07028,1.3660022659678361e-06,0.9960100650787354,0.003987767267972231,1.81883041960873e-08,1.624825163304422e-09,7.519424229940341e-07
public_07029,0.12024014443159103,0.8653711676597595,0.013601455837488174,0.000101090146927163,5.511997369467281e-05,0.0006310489843599498
public_07030,0.9348207116127014,0.01178038865327835,0.0029190797358751297,0.0005788404960185289,0.002719808602705598,0.047181181609630585
public_07031,2.9572336188721238e-06,0.5420840978622437,0.4572334587574005,5.82952225158806e-07,3.567437545370922e-08,0.0006787923048250377
public_07032,0.0007108363788574934,0.0008593823877163231,0.0003875211696140468,0.0006957499426789582,0.00032744251075200737,0.9970190525054932
public_07033,0.26613375544548035,0.003253346076235175,4.0793409539219283e-07,3.673403853099444e-06,0.7214836478233337,0.00912515725940466
public_07034,0.022442786023020744,0.07413046807050705,0.8944700956344604,0.008701199665665627,6.13470547250472e-05,0.000194134350749664
public_07035,0.0026555631775408983,0.857243537902832,0.10559812933206558,0.000296632235404104,3.7937090382911265e-05,0.03416813164949417
public_07036,1.009286552289268e-05,0.9998078942298889,0.00014071501209400594,8.129544681878542e-08,1.3957999200897575e-08,4.1211285861209035e-05
public_07037,0.03240782395005226,0.0020096057560294867,0.9631984233856201,0.0022529291454702616,0.00012971626711077988,1.5589585018460639e-06
public_07038,0.0002640313468873501,0.000253585196333006,1.4889926660544006e-06,3.655624823295511e-05,0.047209251672029495,0.9522350430488586
public_07039,0.747591495513916,0.21898141503334045,0.00664341589435935,0.009992841631174088,0.0011187396012246609,0.01567213609814644
public_07040,0.682711124420166,0.02372976578772068,0.00020534655777737498,0.0005277423770166934,0.016067491844296455,0.2767585813999176
public_07041,0.0014490662142634392,0.0010230615735054016,0.0632767453789711,0.9085776209831238,0.02108124829828739,0.0045923348516225815
public_07042,0.025238970294594765,0.008018010295927525,0.0013178911758586764,0.0008178911521099508,0.002802415518090129,0.9618048667907715
public_07043,7.356273101777333e-08,1.7338626321361517e-06,6.643985361876048e-09,2.063511601591017e-07,9.8449831398284e-08,0.9999978542327881
public_07044,3.998518849357424e-09,3.176960916562166e-08,1.209388839074066e-10,1.2373097213469464e-08,5.079498350823997e-07,0.9999995231628418
public_07045,2.1130377717781812e-05,0.00011348540283506736,0.9998400211334229,1.4034821106179152e-05,5.179996946935717e-07,1.077605065802345e-05
public_07046,0.015894226729869843,0.3033720552921295,0.6802188158035278,4.296833503758535e-05,6.378114449034911e-06,0.0004655453667510301
public_07047,0.17554476857185364,0.03332795202732086,0.00039437063969671726,0.00030036488897167146,0.009847670793533325,0.7805848121643066
public_07048,0.0010573712643235922,0.021109385415911674,0.9773216843605042,2.4748622308834456e-05,3.399466550035868e-06,0.00048342140507884324
public_07049,0.009933646768331528,0.8386621475219727,0.14778552949428558,8.578399138059467e-05,1.3515081263903994e-05,0.0035193997900933027
public_07050,0.013087662868201733,0.838089108467102,0.11936110258102417,0.0025710919871926308,0.0006499572773464024,0.026241062209010124
public_07051,0.9420906901359558,0.004968075547367334,0.00016089403652586043,4.511891529546119e-05,0.0017966718878597021,0.05093858763575554
public_07052,2.657284670082305e-10,1.042154973429632e-10,6.491881413949602e-14,5.508156777911388e-11,0.9999997615814209,1.8129881595996267e-07
public_07053,0.9944512248039246,0.0053694602102041245,2.446259713906329e-06,2.9696934689127374e-07,8.544768206775188e-06,0.00016799352306406945
public_07054,2.7978439902653918e-06,0.00010996839409926906,0.999887228012085,4.099188188888547e-08,3.8706207683425475e-10,4.633450245705717e-08
public_07055,0.08125657588243484,0.009339525364339352,0.1948934942483902,0.6931104063987732,0.01027800515294075,0.011121894232928753
public_07056,0.10278091579675674,0.6353548169136047,0.2538243234157562,0.0015802490524947643,0.0004187019367236644,0.0060410150326788425
public_07057,0.02215162292122841,0.9633418321609497,0.014248188585042953,0.0002582962915766984,2.3625009504257832e-08,9.754229068903442e-08
public_07058,0.00016299655544571579,0.5701737999916077,6.124331548562623e-07,3.0837307463116304e-07,4.006992515570573e-09,0.4296622574329376
public_07059,0.8878533244132996,0.00478235213086009,4.467843609745614e-05,8.239398448495194e-05,0.0010901541681960225,0.10614696890115738
public_07060,2.7739197877958524e-27,1.920952847926472e-36,2.7356518818163647e-24,1.0,3.371567567197983e-30,0.0
public_07061,0.004298320505768061,0.0035162644926458597,3.4325289561820682e-06,4.71877574454993e-05,0.0447060652077198,0.9474287629127502
public_07062,0.008368979208171368,6.567183390870923e-06,0.002772078150883317,0.9888458847999573,6.4258183556376025e-06,2.4407642129631313e-08
public_07063,0.001978709362447262,0.41858190298080444,0.5791963338851929,0.00016113001038320363,1.1880658348673023e-05,6.999405013630167e-05
public_07064,0.0011663340264931321,0.9738355875015259,0.00019972736481577158,4.357793386589037e-06,1.2894371366201085e-06,0.02479271963238716
public_07065,0.014444765634834766,0.973774790763855,0.002360333688557148,7.12167820893228e-05,0.00010696658864617348,0.009241878055036068
public_07066,0.0002899882383644581,0.1273774355649948,0.0030634556896984577,0.00041862254147417843,0.0001334681874141097,0.8687170147895813
public_07067,0.0013144898694008589,4.953313691657968e-05,0.007592799607664347,0.9843770265579224,0.00665661133825779,9.473726095166057e-06
public_07068,0.9635355472564697,0.003977579530328512,0.0005773311713710427,7.040836499072611e-05,0.0002280382759636268,0.03161110728979111
public_07069,1.8112022501909873e-14,2.852131030545057e-20,7.56998422279942e-11,1.0,5.074386120693096e-17,5.535153475048026e-25
public_07070,0.00012921176676172763,0.0001654849766055122,1.252232505066786e-05,3.545264189597219e-05,5.4277184972306713e-05,0.9996030926704407
public_07071,0.0006627449183724821,0.0006818174151703715,3.22997584589757e-05,2.6955716748489067e-05,8.322630310431123e-05,0.9985129237174988
public_07072,0.001586872385814786,0.24493654072284698,0.7534697651863098,6.595621471205959e-06,1.4152197991279536e-07,1.710387351749887e-07
public_07073,0.7693886756896973,0.07483052462339401,0.009008035995066166,0.005486896261572838,0.05877600237727165,0.08250978589057922
public_07074,0.9410836696624756,0.011380895972251892,9.924431651597843e-05,0.00010997230128850788,0.007300056517124176,0.04002607986330986
public_07075,4.923557753500063e-06,0.07610863447189331,0.9238856434822083,5.769041422354348e-07,2.651292341226963e-08,2.483115792983881e-07
public_07076,0.007027145940810442,2.405911436653696e-05,0.989902138710022,0.003024527570232749,2.1119771190569736e-05,1.0370333711762214e-06
public_07077,0.0009110831888392568,0.0019715370144695044,0.0001791664690244943,2.937396493507549e-05,2.331556606804952e-05,0.9968854784965515
public_07078,0.0005997399566695094,0.00010956942423945293,0.00047100981464609504,0.0006555712316185236,0.0006437526317313313,0.9975202679634094
public_07079,9.738173600837285e-10,6.73182280861058e-14,3.4367124044365482e-06,0.999996542930603,1.9182511135085178e-10,7.238981795251666e-16
public_07080,0.029646562412381172,0.10967528820037842,0.38720279932022095,0.013027272187173367,0.005892808083444834,0.4545552432537079
public_07081,9.41437974688597e-05,0.6186869144439697,0.38111358880996704,3.152625504299067e-05,6.273105555010261e-07,7.321900193346664e-05
public_07082,0.031081801280379295,0.005303405225276947,2.2011379769537598e-05,0.9635785222053528,4.347897331058448e-08,1.4255650057748426e-05
public_07083,0.14878353476524353,0.8298999667167664,0.00936255231499672,0.0003424311871640384,0.00026767762028612196,0.01134382002055645
public_07084,0.005308011546730995,0.038063813000917435,0.8925506472587585,7.337693386944011e-05,1.508504919911502e-05,0.06398899108171463
public_07085,8.408101592749517e-08,3.7796937704115408e-06,1.84805806213717e-08,4.5559730210698035e-08,2.3678085270262272e-08,0.9999960660934448
public_07086,0.001963282935321331,0.9550718665122986,0.00047055608592927456,1.049685033649439e-05,0.00021204332006163895,0.04227179288864136
public_07087,2.691934787435457e-05,9.03227919479832e-05,1.256990981346462e-05,3.462150925770402e-05,7.228160393424332e-05,0.9997633099555969
public_07088,1.3255414614832262e-06,1.0945274880214129e-05,3.529022194470599e-07,2.054970309472992e-06,2.5314270715171006e-06,0.9999828338623047
public_07089,2.4636884177198226e-07,1.615222754480783e-05,2.2934447770239785e-05,3.48636312992312e-05,1.8431290982334758e-06,0.9999240636825562
public_07090,0.011431264691054821,0.0501355417072773,0.01627274416387081,0.003310783766210079,0.0008156777475960553,0.9180340766906738
public_07091,0.9964309930801392,0.003523705992847681,3.048365897484473e-06,2.057285882983706e-06,1.89362108358182e-05,2.1165120415389538e-05
public_07092,0.014664484187960625,0.005236329976469278,0.9708470702171326,0.009128225035965443,0.00011472070764284581,9.195269740303047e-06
public_07093,0.04969647899270058,0.13182467222213745,0.2654288113117218,0.00011834397446364164,8.984235137177166e-06,0.5529226660728455
public_07094,2.5423698701843023e-08,7.86357190918352e-07,1.795995713260723e-10,3.5553244792652094e-09,2.0425359181786007e-08,0.9999991655349731
public_07095,0.0618857741355896,0.3176661431789398,0.1524515300989151,0.024058794602751732,0.002936658449470997,0.4410010874271393
public_07096,0.18893134593963623,4.6180790377547964e-05,1.3676814125673786e-09,9.408704038094129e-09,0.8110224604606628,7.361841358743959e-09
public_07097,0.004588748794049025,2.990288703585975e-05,0.0038675798568874598,0.9915135502815247,2.1148017026462185e-07,6.971720423187833e-10
public_07098,0.9918835163116455,0.0022042894270271063,0.00011855246702907607,4.309093492338434e-05,8.990245260065421e-05,0.005660697817802429
public_07099,0.07578165829181671,0.0054245260544121265,0.040352292358875275,0.8440605401992798,0.03376845270395279,0.000612561241723597
public_07100,4.642024578060955e-05,0.9965999722480774,0.0009493909892626107,8.839233487378806e-07,1.3734693027345202e-07,0.0024031985085457563
public_07101,2.648838233199058e-07,4.504508155367404e-10,6.961881240385992e-07,0.9999988079071045,2.209789329299383e-07,1.2717851945176495e-12
public_07102,9.524274355499074e-05,0.006381149869412184,0.0008610092336311936,7.762710993119981e-06,1.3685290468856692e-05,0.9926411509513855
public_07103,2.1651314341397665e-07,1.8416124181186433e-09,8.412084184783453e-07,0.999998927116394,5.687735438880681e-12,1.4397534813664903e-12
public_07104,0.5288907885551453,0.10156059265136719,0.006062190048396587,0.00015612652350682765,0.00022267641907092184,0.3631075620651245
public_07105,2.795542443367882e-12,3.5571278561574715e-11,6.056226619375119e-14,4.358157064399126e-12,4.725873772176703e-12,1.0
public_07106,0.008263543248176575,0.0034725398290902376,0.1293264627456665,0.6168919801712036,0.23260322213172913,0.009442353621125221
