Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_08832,0.03736478462815285,0.004978755488991737,0.32337307929992676,0.01819044165313244,0.6049352884292603,0.011157684028148651
public_08833,0.07638079673051834,0.02371012046933174,0.8537858128547668,0.003971479833126068,0.029593339189887047,0.012558440677821636
public_08834,0.6289374828338623,0.1560376137495041,0.14393438398838043,0.024078985676169395,0.03585327789187431,0.011158207431435585
public_08835,0.1324702352285385,0.07548244297504425,0.4926198124885559,0.0393810011446476,0.24136944115161896,0.0186770036816597
public_08836,0.03620901331305504,0.31229931116104126,0.18438108265399933,0.44667768478393555,0.00549057824537158,0.014942345209419727
public_08837,0.5437994599342346,0.02250552549958229,0.0720391646027565,0.05282830074429512,0.2989359498023987,0.009891618974506855
public_08838,0.36510542035102844,0.00019906451052520424,0.007214866578578949,0.002463728189468384,0.6247938275337219,0.00022313119552563876
public_08839,0.06302827596664429,0.2763250470161438,0.5956990122795105,0.026330048218369484,0.028197867795825005,0.010419690981507301
public_08840,0.44481152296066284,0.006265317089855671,0.21729613840579987,0.006110319402068853,0.32390767335891724,0.001609042752534151
public_08841,0.007874728180468082,0.9539088010787964,0.023792175576090813,0.005295110400766134,0.004187061917036772,0.0049420688301324844
public_08842,0.02782832831144333,0.0038517273496836424,0.005602573044598103,0.9381623864173889,0.008853773586452007,0.01570124179124832
public_08843,0.25643134117126465,0.01380898803472519,0.18033549189567566,0.01627010479569435,0.5176255702972412,0.015528557822108269
public_08844,0.04026862233877182,0.005272512789815664,0.24049048125743866,0.0036176503635942936,0.7076517343521118,0.0026989637408405542
public_08845,0.718082845211029,0.008524227887392044,0.0980319008231163,0.015085181221365929,0.15946143865585327,0.0008143728482536972
public_08846,0.9946712851524353,6.221578951226547e-05,0.0011537122773006558,0.0006267974968068302,0.0034453587140887976,4.0595816244604066e-05
public_08847,0.03032766468822956,0.42710018157958984,0.5138053297996521,0.015598772093653679,0.010383443906903267,0.002784679876640439
public_08848,0.01452100183814764,0.01590561866760254,0.9672201871871948,0.0003677427303045988,0.0013384009944275022,0.0006471374072134495
public_08849,0.08146021515130997,0.0878220871090889,0.37103894352912903,0.04364080727100372,0.3600318431854248,0.05600613355636597
public_08850,0.034522589296102524,0.008294199593365192,0.010520001873373985,0.80936598777771,0.039452943950891495,0.09784431010484695
public_08851,0.12893787026405334,0.1745772659778595,0.5235854983329773,0.0964350476861,0.039242833852767944,0.03722149506211281
public_08852,0.14183028042316437,0.19253480434417725,0.5599783062934875,0.03305097296833992,0.06234843656420708,0.010257214307785034
public_08853,0.2595565915107727,0.008627669885754585,0.5145443677902222,0.004757438786327839,0.21003279089927673,0.002481204690411687
public_08854,0.003706718562170863,0.00040574450395070016,0.04751352220773697,0.0001965702249435708,0.9479897022247314,0.00018786938744597137
public_08855,0.014021011069417,0.01782301999628544,0.931496262550354,0.0030230367556214333,0.03024926967918873,0.003387424862012267
public_08856,0.03823664411902428,7.257449760800228e-05,0.002741321222856641,0.9585391283035278,0.00037151353899389505,3.884136094711721e-05
public_08857,0.2324894368648529,0.0039033021312206984,0.03857065737247467,0.013255089521408081,0.7077292799949646,0.004052257630974054
public_08858,0.0454537458717823,0.00630227942019701,0.8026453852653503,0.0031542684882879257,0.13637913763523102,0.006065133027732372
public_08859,0.013826939277350903,0.0073672011494636536,0.7742730379104614,0.001342842006124556,0.20128989219665527,0.0019000866450369358
public_08860,1.7025555280270055e-05,0.9995841383934021,0.0001628591271582991,0.00017616308468859643,1.2094879821233917e-05,4.771716703544371e-05
public_08861,0.024501556530594826,0.006842930801212788,0.24987691640853882,0.0036135753616690636,0.7105103731155396,0.004654694814234972
public_08862,0.7623264193534851,0.00029551470652222633,0.008618774823844433,0.0011007905704900622,0.227370485663414,0.00028791851946152747
public_08863,0.7766278386116028,0.02240288257598877,0.08903966844081879,0.0804152637720108,0.023295672610402107,0.008218728005886078
public_08864,0.19997717440128326,0.005983257200568914,0.2172556221485138,0.004129599314182997,0.5698713660240173,0.0027829690370708704
public_08865,0.26593640446662903,0.1491740196943283,0.27378344535827637,0.18616615235805511,0.0939689576625824,0.030971040949225426
public_08866,0.6045693755149841,0.0034685179125517607,0.020267488434910774,0.009711779654026031,0.3584192097187042,0.003563589882105589
public_08867,0.8480106592178345,0.004079561680555344,0.011172815226018429,0.02656162902712822,0.10618086904287338,0.003994539380073547
public_08868,0.6727219223976135,0.012246697209775448,0.03785237297415733,0.13996529579162598,0.12248078733682632,0.014732994139194489
public_08869,0.5219969749450684,0.00967614259570837,0.09007143974304199,0.022168859839439392,0.3483757972717285,0.007710804231464863
public_08870,0.18389061093330383,0.006227592937648296,0.7298921942710876,0.001894941902719438,0.07724961638450623,0.0008451230241917074
public_08871,0.010674165561795235,0.805540919303894,0.1671833097934723,0.003034415189176798,0.007371892221271992,0.00619529141113162
public_08872,0.00047599466051906347,0.0003051045350730419,6.615051825065166e-05,0.9989736080169678,1.7226253476110287e-05,0.00016203730774577707
public_08873,0.0029500320088118315,0.0005523423897102475,0.29729774594306946,0.00013643705460708588,0.6987995505332947,0.00026392328436486423
public_08874,0.17062954604625702,0.06528592109680176,0.1311722993850708,0.1820731908082962,0.2880416214466095,0.16279740631580353
public_08875,0.661687433719635,1.2058889296895359e-05,0.00014236480637919158,0.337877094745636,0.00026337819872424006,1.76508110598661e-05
public_08876,0.6318202614784241,0.015433244407176971,0.10826722532510757,0.019436972215771675,0.21563982963562012,0.00940249115228653
public_08877,0.0006428224151022732,0.9918421506881714,0.005806331522762775,0.0012781234690919518,0.00012037946726195514,0.00031006429344415665
public_08878,0.6025068759918213,0.005064132157713175,0.13645024597644806,0.20848311483860016,0.045873016119003296,0.0016225888393819332
public_08879,0.4097316563129425,0.10756497830152512,0.15279537439346313,0.2975163757801056,0.018742771819233894,0.013648919761180878
public_08880,0.4230184853076935,0.010702683590352535,0.23105858266353607,0.012189598754048347,0.32216763496398926,0.0008630325319245458
public_08881,0.014547867700457573,0.0028111780993640423,0.9004868865013123,0.0006380534614436328,0.08105498552322388,0.000461014686152339
public_08882,0.14204367995262146,0.009210788644850254,0.045787811279296875,0.008767618797719479,0.7850756049156189,0.009114595130085945
public_08883,0.43096163868904114,0.005674772895872593,0.006860977504402399,0.43078184127807617,0.10842360556125641,0.01729709282517433
public_08884,0.7505355477333069,0.009954127483069897,0.010850129649043083,0.16213542222976685,0.05888574942946434,0.007639063056558371
public_08885,0.2364913523197174,0.12496687471866608,0.21240322291851044,0.30416691303253174,0.10755077749490738,0.014420906081795692
public_08886,0.9369094967842102,0.0002961966092698276,0.030917011201381683,0.02942829392850399,0.0024299887008965015,1.903140037029516e-05
public_08887,0.4536450207233429,0.005868200678378344,0.2985493540763855,0.003623564261943102,0.2366822212934494,0.0016316382680088282
public_08888,0.0002966790634673089,0.9862240552902222,0.0008027691510505974,0.010677352547645569,6.430739449569955e-05,0.001934901694767177
public_08889,0.09496414661407471,0.0013963617384433746,0.025558488443493843,0.7626193165779114,0.11432080715894699,0.0011408603750169277
public_08890,0.30934980511665344,0.020207345485687256,0.1981528401374817,0.03690242022275925,0.4177052676677704,0.01768224500119686
public_08891,0.25950878858566284,0.006949900649487972,0.2420293539762497,0.0032277596183121204,0.4868893623352051,0.0013948820997029543
public_08892,0.3808927536010742,0.10739704221487045,0.2510288655757904,0.1330367773771286,0.10552016645669937,0.02212446555495262
public_08893,0.011410052888095379,0.0022592877503484488,0.5686320662498474,0.00047075861948542297,0.4168906807899475,0.00033709549461491406
public_08894,0.07384522259235382,0.018390411511063576,0.5087805986404419,0.007215551566332579,0.38545364141464233,0.006314497906714678
public_08895,0.6071114540100098,0.039851900190114975,0.1748800426721573,0.05554085597395897,0.11278391629457474,0.009831796400249004
public_08896,0.26031604409217834,0.03318827226758003,0.49460938572883606,0.028614288195967674,0.17578686773777008,0.007485138718038797
public_08897,0.07946527004241943,0.07645686715841293,0.7706590294837952,0.007909697480499744,0.051230646669864655,0.014278484508395195
public_08898,0.12806998193264008,0.022077860310673714,0.8313202857971191,0.0036203176714479923,0.013043788261711597,0.0018676907056942582
public_08899,0.33436617255210876,0.005630833562463522,0.008338650688529015,0.5964846611022949,0.03328704461455345,0.02189268171787262
public_08900,0.07084953039884567,0.024248862639069557,0.8201617002487183,0.005289753898978233,0.06863684952259064,0.01081325113773346
public_08901,9.287151624448597e-05,0.0012405391316860914,4.633651042240672e-05,0.9985644221305847,2.9290517886693124e-06,5.29024146089796e-05
public_08902,0.8723158836364746,0.0030769959557801485,0.012882239185273647,0.017582379281520844,0.0916140154004097,0.0025285298470407724
public_08903,2.3195739231596235e-06,0.9999274015426636,1.7561516870046034e-05,4.7570363676641136e-05,1.6144895198522136e-06,3.6239025575923733e-06
public_08904,0.12118996679782867,0.0014575710520148277,0.27535876631736755,0.0007629529573023319,0.5996788144111633,0.001551893656142056
public_08905,0.15587714314460754,0.15004302561283112,0.6061240434646606,0.05375874042510986,0.02779235877096653,0.006404736079275608
public_08906,0.4296586811542511,0.392873078584671,0.1357409507036209,0.030983077362179756,0.0078210961073637,0.0029231125954538584
public_08907,0.003776967292651534,0.0018547037616372108,8.022967085707933e-05,0.9940840601921082,3.760475374292582e-05,0.00016644438437651843
public_08908,0.03761459141969681,0.02068573422729969,0.7303088307380676,0.006949879694730043,0.19178034365177155,0.012660564854741096
public_08909,0.40576300024986267,0.038168348371982574,0.057846494019031525,0.4211544096469879,0.05423042178153992,0.022837337106466293
public_08910,0.15640044212341309,0.000888111419044435,0.20073716342449188,0.0007174758356995881,0.6410546898841858,0.00020215634140186012
public_08911,0.036336299031972885,0.0003308406157884747,0.015078255906701088,0.00036593471304513514,0.9478247165679932,6.391290662577376e-05
public_08912,0.5148241519927979,0.003608104307204485,0.4302061200141907,0.0004850577097386122,0.05055903270840645,0.00031751891947351396
public_08913,0.26966261863708496,0.05582093819975853,0.34001076221466064,0.039646994322538376,0.2868843376636505,0.007974338717758656
public_08914,0.03614126518368721,0.002140016295015812,0.1015799343585968,0.8219830393791199,0.03482625633478165,0.003329523140564561
public_08915,0.43933895230293274,0.017400460317730904,0.03329513967037201,0.41052424907684326,0.0812099277973175,0.018231261521577835
public_08916,0.0651102215051651,0.011743221431970596,0.8883320093154907,0.002849212381988764,0.03014577366411686,0.001819609897211194
public_08917,0.08958258479833603,0.004297125153243542,0.12966369092464447,0.005600024946033955,0.7641366124153137,0.006719892844557762
public_08918,0.11132806539535522,0.0013638922246173024,0.23921999335289001,0.0018841782584786415,0.6453698873519897,0.0008339552441611886
public_08919,0.02131005935370922,0.006684570107609034,0.9044163227081299,0.001185042317956686,0.06518992781639099,0.0012140360195189714
public_08920,0.09492235630750656,0.04519050568342209,0.539629340171814,0.030905859544873238,0.2655264139175415,0.02382550574839115
public_08921,0.0014277157606557012,0.005117256194353104,0.9242022037506104,0.00016633336781524122,0.06872601062059402,0.00036044709850102663
public_08922,9.111548024520744e-06,0.9998289346694946,0.00011602620361372828,3.784336877288297e-05,8.910157021091436e-07,7.261277005454758e-06
public_08923,0.4073288142681122,0.0009190968121401966,0.031666699796915054,0.32895803451538086,0.2304530292749405,0.0006742936675436795
public_08924,0.6255266070365906,0.0036648421082645655,0.15959134697914124,0.011440814472734928,0.19891686737537384,0.0008595230174250901
public_08925,6.95242215442704e-06,0.9996515512466431,8.89837829163298e-05,0.0002475936198607087,7.647354891560099e-07,4.1872940528264735e-06
public_08926,0.00364292343147099,0.000251486140768975,0.018534012138843536,0.00015041546430438757,0.9773144125938416,0.00010676913370843977
public_08927,0.02992256172001362,0.008706859312951565,0.017585186287760735,0.8868537545204163,0.017602458596229553,0.039329249411821365
public_08928,0.18444779515266418,0.040799956768751144,0.18653042614459991,0.454761803150177,0.04502217099070549,0.08843781799077988
public_08929,0.32799825072288513,0.05211656913161278,0.20574979484081268,0.16676494479179382,0.20356062054634094,0.04380981996655464
public_08930,0.06245669350028038,0.0023475834168493748,0.05976393446326256,0.0024614152498543262,0.869467556476593,0.0035028448328375816
public_08931,0.2262255847454071,0.04581953212618828,0.17741383612155914,0.0533309243619442,0.4654180705547333,0.0317920483648777
public_08932,0.02028776705265045,8.683806663611904e-05,0.00024088240752462298,0.9790955781936646,0.0002001858811127022,8.86498237377964e-05
public_08933,0.7054077982902527,0.008536976762115955,0.016682755202054977,0.16366560757160187,0.0983644500374794,0.007342435885220766
